# Parameter Name     	 	 Median       	 	 Upper 68 CI  	 	 Lower 68 CI 
P_p1               	 	 1.2128867075 	 	 0.0000001798 	 	 0.0000001666
a_p1               	 	 4.1935058616 	 	 0.0475902318 	 	 0.0460864941
t0_p1              	 	 1290.7889030032 	 	 0.0001473216 	 	 0.0001411173
r1_p1              	 	 0.8353128742 	 	 0.0238337032 	 	 0.0882349846
r2_p1              	 	 0.1029010508 	 	 0.0120386046 	 	 0.0130201394
p_p1               	 	 0.1029010508 	 	 0.0120386046 	 	 0.0130201394
b_p1               	 	 0.7529693113 	 	 0.0357505548 	 	 0.1323524769
inc_p1             	 	 79.6783143695 	 	 1.8050535970 	 	 0.5353059056
q1_MAGELLAN        	 	 0.4345327582 	 	 0.3308167293 	 	 0.2814973606
q2_MAGELLAN        	 	 0.4915411023 	 	 0.3105732065 	 	 0.3070088624
rho                	 	 948.2952696425 	 	 32.6530020958 	 	 30.9227239263
mflux_MAGELLAN     	 	 0.0014951197 	 	 0.0013531117 	 	 0.0013147713
sigma_w_MAGELLAN   	 	 75.0255902343 	 	 63.6690137853 	 	 49.4845947656
GP_sigma_MAGELLAN  	 	 1235.0652008567 	 	 202.7552130139 	 	 161.6864589290
GP_malpha0_MAGELLAN 	 	 1439.1099946471 	 	 1719.2052750881 	 	 956.4911782535
GP_malpha1_MAGELLAN 	 	 32.4004061775 	 	 70.5239152984 	 	 24.8323905644
GP_malpha2_MAGELLAN 	 	 7.1263681991 	 	 5.2086541345 	 	 4.3714284657
GP_malpha3_MAGELLAN 	 	 0.0160169115 	 	 0.0274205342 	 	 0.0118900137
GP_malpha4_MAGELLAN 	 	 0.0001137392 	 	 0.0002121510 	 	 0.0000863985
GP_malpha5_MAGELLAN 	 	 0.3227322894 	 	 0.4102363205 	 	 0.2327569951
