    0.121288687410190854E+01    0.129078891732014836E+04    0.685802995167428264E+00    0.854949096992733831E-01    0.550580672632984269E+00    0.478775440039146294E+00    0.999166857070855144E+03    0.118802335127045529E-02    0.216357310405912280E+02    0.998910587927630104E+03    0.361299661922352334E+04    0.815017720350888766E+02    0.113222067782054765E+02    0.735657019280590158E-01    0.680667834148371829E-03    0.110942533822237577E+01    0.804864028434211150E+03
    0.121288665282590835E+01    0.129078899213457271E+04    0.778785699845237156E+00    0.128729519463162745E+00    0.783636100277318781E+00    0.762898131669013435E+00    0.963770806663878147E+03    0.149964655200154375E-03    0.305793327558395788E+03    0.994587508865429868E+03    0.133452716752002220E+04    0.207977275090442220E+03    0.531307053033595178E+01    0.281055219629670755E-01    0.397990211958520264E-03    0.473057627252161050E+00    0.805985102716117922E+03
    0.121288669415642736E+01    0.129078887623741525E+04    0.899608079243243042E+00    0.158164651972637488E+00    0.173405921768119947E+00    0.966336447655020470E+00    0.922097425542542510E+03   -0.655653977073976488E-03    0.541098878283663538E+02    0.123897073195664620E+04    0.467031667264002135E+04    0.187401380058797258E+03    0.273607154014854448E+01    0.182343136879244035E-01    0.366183931148910920E-03    0.501531076935567199E+00    0.806426232614694072E+03
    0.121288691016653227E+01    0.129078884957561309E+04    0.922522112255642290E+00    0.130477683702600877E+00    0.767957330040073383E+00    0.426716510021383277E+00    0.959721834394059442E+03    0.350947844350344654E-02    0.617244714879742418E+02    0.994344308769326062E+03    0.329702205656610295E+04    0.779770703206523930E+01    0.980739589166323178E+01    0.480267717659277754E-01    0.443609083831610735E-03    0.868700279282182630E+00    0.806453466053248917E+03
    0.121288653050114070E+01    0.129078883478349940E+04    0.482864642585867754E+00    0.105169598194828656E+00    0.655661100062180369E+00    0.399344333655694494E+00    0.963808195588029548E+03   -0.112910196239727798E-03    0.992950455692316325E+01    0.806793190095971454E+03    0.602793459163518673E+04    0.140071845288050469E+03    0.270357668396510542E+01    0.109983909296710924E+00    0.584231005438974301E-03    0.119703368957845324E+01    0.806937512752977682E+03
    0.121288671282495342E+01    0.129078916512866158E+04    0.439432076546621253E+00    0.884310062076650305E-01    0.252906109517962163E+00    0.435041413207037264E+00    0.921905143058146450E+03    0.123640370891560294E-02    0.197973134800513492E+03    0.810769582757040553E+03    0.606104373970404140E+04    0.151873459419991718E+03    0.230632404040237826E+00    0.175239051297170434E+00    0.440539152818989713E-03    0.120449674243316562E+01    0.807111493303111502E+03
    0.121288657337069083E+01    0.129078888163554257E+04    0.507024469053781957E+00    0.109377464795366863E+00    0.350391986805661360E+00    0.656646210214117954E+00    0.915751174404689095E+03   -0.146544911905500432E-02    0.106022075478519739E+03    0.877103212253623155E+03    0.332393357283508340E+04    0.224442119061086345E+03    0.234222805610452909E+02    0.762254384185208078E-01    0.559979629730343771E-03    0.832289982251376514E+00    0.807280272319349592E+03
    0.121288660760971023E+01    0.129078911754568708E+04    0.850393145117596450E+00    0.934606935794192184E-01    0.797375626174686047E+00    0.760453588520002222E+00    0.971564242554127077E+03    0.221574111008977391E-02    0.529395107967345453E+02    0.154480018382514527E+04    0.117519042593688914E+04    0.795107776290962249E+02    0.202405726348747184E+01    0.184737790634900922E+00    0.353562295016358213E-03    0.408066511515975339E+00    0.807389914905740739E+03
    0.121288661481674320E+01    0.129078885338863643E+04    0.434627250266421683E+00    0.101674097205675301E+00    0.506115938721915959E+00    0.795637051162834563E+00    0.939525600480792718E+03   -0.137197192727514755E-03    0.315348639784783188E+03    0.820902567283977987E+03    0.212491717837316446E+04    0.213887666201847537E+03    0.200669730154488235E+02    0.691985000603150130E-01    0.517639448927047414E-03    0.494299143571556909E+00    0.807407721997967087E+03
    0.121288682014876881E+01    0.129078919923128296E+04    0.855951873654058670E+00    0.772961765970502646E-01    0.249782702331629802E+00    0.885770682522346031E+00    0.926355860178662738E+03    0.216002591730128776E-02    0.186775217324944549E+03    0.128471588004345131E+04    0.149570865304307586E+04    0.138443926840916134E+03    0.314022001149412189E+01    0.153691462500095577E+00    0.107023377713137143E-03    0.122648765378054225E+01    0.807486468230638025E+03
