    0.121288691424019435E+01    0.129078855744810016E+04    0.430259823799133301E+00    0.896499156951904297E+00    0.578577935695648193E+00    0.829803228378295898E+00    0.918720960617065430E+03    0.150407686951261037E-01    0.126214027404785156E+03    0.985350608825683594E+02    0.372047472000122070E+04    0.280312013626098633E+03    0.242585372924804688E+02    0.907907843589782770E-01    0.807321429252624498E-03    0.388611316680908203E+00   -0.818890986169085186E+07   -0.570378062280500497E+01    1
    0.121288661221212024E+01    0.129078890325579414E+04    0.478808462619781494E+00    0.913494169712066650E+00    0.210606157779693604E+00    0.532966494560241699E+00    0.934003716707229614E+03   -0.674314197151431871E-01    0.274062609672546387E+03    0.610805749893188477E+02    0.999614238739013672E+03    0.555664300918579102E+00    0.154191112518310547E+02    0.106392812728881847E+00    0.503144085407257078E-03    0.708614230155944824E+00   -0.805352206056107115E+07   -0.570711395613835482E+01    1
    0.121288661498103378E+01    0.129078926721950029E+04    0.757769405841827393E+00    0.923959851264953613E+00    0.603603601455688477E+00    0.872529149055480957E+00    0.964383339881896973E+03   -0.201396903167833291E+00    0.164202189445495605E+03    0.500583648681640625E+01    0.760867786407470703E+04    0.195201838016510010E+03    0.697088479995727539E+01    0.106435847282409679E+00    0.261352658271789570E-04    0.314675420522689819E+00   -0.535582225380265526E+07   -0.571044728947168334E+01    1
    0.121288701428190437E+01    0.129078906193481748E+04    0.299924969673156738E+00    0.685911655426025391E+00    0.988901257514953613E-01    0.760407865047454834E+00    0.960252267122268677E+03   -0.205495475353065254E+00    0.128560066223144531E+03    0.347018241882324219E+02    0.407791137695312500E+03    0.836624622344970703E+02    0.146307659149169922E+02    0.164261305332183860E+00    0.796591639518737802E-03    0.597042918205261230E+00   -0.425863521011347976E+07   -0.571378062280501098E+01    1
    0.121288674912458916E+01    0.129078881294712437E+04    0.554310202598571777E+00    0.882885754108428955E+00    0.673827409744262695E+00    0.738659143447875977E+00    0.915035355091094971E+03    0.704363330098241869E-01    0.833505392074584961E+02    0.234191298484802246E+03    0.604891538619995117E+04    0.124007570743560791E+03    0.345258522033691406E+02    0.116390001773834240E+00    0.281524300575256372E-03    0.803060889244079590E+00   -0.240616431203001412E+07   -0.571711395613834394E+01    1
    0.121288623173142129E+01    0.129078904222578058E+04    0.805917859077453613E+00    0.744944036006927490E+00    0.142276585102081299E+00    0.189435601234436035E+00    0.933504652976989746E+03   -0.639430070787209565E-01    0.218154883384704590E+03    0.149648189544677734E+02    0.354290676116943359E+04    0.345857620239257812E+02    0.382067537307739258E+02    0.385544061660766657E-01    0.882197439670562799E-03    0.206291824579238892E+00   -0.212371251246089162E+07   -0.572044728947168135E+01    1
    0.121288703574202539E+01    0.129078907260042138E+04    0.613019824028015137E+00    0.860568106174468994E+00    0.721541643142700195E-01    0.121002435684204102E+00    0.957205855846405029E+03   -0.388064577911577391E-01    0.316289710998535156E+03    0.165466904640197754E+03    0.351185941696166992E+04    0.120312827825546265E+03    0.353514671325683594E+02    0.920426964759826771E-01    0.951487302780151421E-03    0.415223568677902222E+00   -0.210339572507944377E+07   -0.572378062280502586E+01    1
    0.121288691566091522E+01    0.129078913774745683E+04    0.491226553916931152E+00    0.727488994598388672E+00    0.189375579357147217E+00    0.686455547809600830E+00    0.959757721424102783E+03   -0.132043777048494265E+00    0.382270312309265137E+03    0.125239133834838867E+03    0.732910633087158203E+04    0.868654847145080566E+01    0.352033543586730957E+02    0.152879071235656749E+00    0.591489076614379935E-03    0.268214643001556396E+00   -0.209142773382560327E+07   -0.572711395613835883E+01    1
    0.121288682341939391E+01    0.129078861237802744E+04    0.949416220188140869E+00    0.790284037590026855E+00    0.515986084938049316E+00    0.365980505943298340E+00    0.934106796979904175E+03    0.190312679721655942E+00    0.130611348152160645E+03    0.148871183395385742E+03    0.792045545578002930E+04    0.291714602708816528E+03    0.392499923706054688E+02    0.483905553817749051E-01    0.486655831336975139E-04    0.769007831811904907E+00   -0.196212782097807270E+07   -0.573044728947169002E+01    1
    0.121288669200374599E+01    0.129078889674259676E+04    0.550915420055389404E+00    0.873506784439086914E+00    0.434071421623229980E-01    0.365028381347656250E-01    0.943725401163101196E+03    0.893382957085121499E-01    0.122805047035217285E+03    0.259463191032409668E+03    0.514559555053710938E+04    0.263308686017990112E+03    0.746667146682739258E+01    0.126147115230560297E+00    0.140673577785491936E-03    0.395157963037490845E+00   -0.144631141511014267E+07   -0.573378062280501766E+01    1
