1290.7228678218 1.0015766024 0.0010000000 MAGELLAN
1290.7238169494 1.0014360303 0.0010000000 MAGELLAN
1290.7247660770 1.0011897355 0.0010000000 MAGELLAN
1290.7257036297 1.0012899980 0.0010000000 MAGELLAN
1290.7266411828 1.0007083526 0.0010000000 MAGELLAN
1290.7275903104 1.0012222042 0.0010000000 MAGELLAN
1290.7285394380 1.0012873863 0.0010000000 MAGELLAN
1290.7296043127 1.0011065204 0.0010000000 MAGELLAN
1290.7307849349 1.0009689888 0.0010000000 MAGELLAN
1290.7319539823 1.0005353122 0.0010000000 MAGELLAN
1290.7331346041 1.0010126002 0.0010000000 MAGELLAN
1290.7343152263 1.0011622587 0.0010000000 MAGELLAN
1290.7354842736 1.0003912045 0.0010000000 MAGELLAN
1290.7366648954 1.0013180047 0.0010000000 MAGELLAN
1290.7378455177 1.0008191292 0.0010000000 MAGELLAN
1290.7390145650 1.0007432624 0.0010000000 MAGELLAN
1290.7401951868 1.0010088901 0.0010000000 MAGELLAN
1290.7413642341 1.0010983674 0.0010000000 MAGELLAN
1290.7425332814 1.0006942970 0.0010000000 MAGELLAN
1290.7437139032 1.0008252152 0.0010000000 MAGELLAN
1290.7448829506 1.0008573297 0.0010000000 MAGELLAN
1290.7460635724 1.0009008003 0.0010000000 MAGELLAN
1290.7472441946 1.0008718733 0.0010000000 MAGELLAN
1290.7484132415 1.0010105863 0.0010000000 MAGELLAN
1290.7495938637 1.0006341242 0.0010000000 MAGELLAN
1290.7507744855 1.0004420084 0.0010000000 MAGELLAN
1290.7519435328 1.0008456559 0.0010000000 MAGELLAN
1290.7531241546 1.0013161739 0.0010000000 MAGELLAN
1290.7542932015 0.9997121554 0.0010000000 MAGELLAN
1290.7554738233 0.9992977607 0.0010000000 MAGELLAN
1290.7566544451 0.9980264892 0.0010000000 MAGELLAN
1290.7578234924 0.9967483134 0.0010000000 MAGELLAN
1290.7590041142 0.9957744165 0.0010000000 MAGELLAN
1290.7601847360 0.9935394205 0.0010000000 MAGELLAN
1290.7613537828 0.9916160733 0.0010000000 MAGELLAN
