# Parameter Name     	 	 Median       	 	 Upper 68 CI  	 	 Lower 68 CI 
P_p1               	 	 1.2128866914 	 	 0.0000001792 	 	 0.0000001654
a_p1               	 	 4.2022676334 	 	 0.0423774114 	 	 0.0470366100
t0_p1              	 	 1290.7889070150 	 	 0.0001412327 	 	 0.0001399711
r1_p1              	 	 0.8412095706 	 	 0.0206289431 	 	 0.0353066506
r2_p1              	 	 0.1120467744 	 	 0.0113681897 	 	 0.0119259814
p_p1               	 	 0.1120491694 	 	 0.0113781336 	 	 0.0119283764
b_p1               	 	 0.7665253456 	 	 0.0327860544 	 	 0.0392885908
inc_p1             	 	 79.4978538503 	 	 0.5709918999 	 	 0.5080073564
q1_MAGELLAN        	 	 0.3587861797 	 	 0.3093914788 	 	 0.2285167840
q2_MAGELLAN        	 	 0.4624659966 	 	 0.3169138882 	 	 0.2979240369
rho                	 	 954.2514417806 	 	 29.1609362381 	 	 31.6856798913
mflux_MAGELLAN     	 	 0.0013540335 	 	 0.0011637849 	 	 0.0012231153
sigma_w_MAGELLAN   	 	 72.3920869866 	 	 62.6187162272 	 	 47.1774547003
GP_sigma_MAGELLAN  	 	 1316.1744088348 	 	 209.8979942732 	 	 173.0235077698
GP_alpha0_MAGELLAN 	 	 4199.7145056615 	 	 3423.4973217019 	 	 2750.0497358169
GP_alpha1_MAGELLAN 	 	 82.0076315827 	 	 131.0007071490 	 	 60.6902394373
GP_alpha2_MAGELLAN 	 	 15.1467390692 	 	 10.0559957346 	 	 9.1529745228
GP_alpha3_MAGELLAN 	 	 0.0321503777 	 	 0.0575973052 	 	 0.0239215163
GP_alpha4_MAGELLAN 	 	 0.0002530594 	 	 0.0005138838 	 	 0.0001974544
GP_alpha5_MAGELLAN 	 	 0.7765912710 	 	 1.1341397158 	 	 0.5969440028
