    0.121288673129937896E+01    0.129078907320649432E+04    0.712346876592940603E+00    0.944106433945364476E-01    0.684844011096853000E+00    0.135024853820499752E+00    0.951166721730603285E+03    0.153673121493265539E-02    0.225231244017032708E+03    0.138055881837687411E+04    0.677067080126010933E+04    0.251349213615804743E+02    0.116964056854644340E+02    0.682309667181618534E-01    0.721958001803284710E-03    0.114011143683186233E+01    0.808983164962003798E+03
    0.121288683867994584E+01    0.129078894176239783E+04    0.349975377609560323E+00    0.842969404465358646E-01    0.576830503261102079E+00    0.425763015229477182E+00    0.951689699971911523E+03    0.126883884686023168E-02    0.224063194738301945E+03    0.890334250778932415E+03    0.106946045944053822E+05    0.522862684169752015E+03    0.177440953242259276E+02    0.265434883498627316E+00    0.620938772991462529E-03    0.298571375941726380E+01    0.809282518801191827E+03
    0.121288677918373788E+01    0.129078918222769767E+04    0.216785098826657391E+00    0.597259164541990017E+00    0.975303714314132875E+00    0.414914696006890293E+00    0.940369542697599286E+03    0.124729629267474507E-02    0.790830590043334070E+02    0.105383732161481703E+04    0.120179199504008830E+05    0.261820964011311190E+02    0.193371178951290510E+02    0.369911106605146700E+00    0.406677050446234005E-04    0.191253795303455210E+01    0.809828322097777345E+03
    0.121288668046248049E+01    0.129078862952045665E+04    0.475073421786483541E+00    0.114770058385253837E+00    0.273751113658308676E+00    0.901726827312736900E+00    0.950104019649858060E+03   -0.995229373376215181E-03    0.543790504849678413E+02    0.979747702331222285E+03    0.524477981297178940E+04    0.589247853333672879E+03    0.263281721143828875E+02    0.975624826996337458E-01    0.178441694559318214E-02    0.391777761170850258E+01    0.810133984906149749E+03
    0.121288649947370564E+01    0.129078883254707102E+04    0.832652101285042967E+00    0.126926415301912343E+00    0.554600484957850970E+00    0.688387958907036746E+00    0.918308282495882850E+03   -0.380802236254974884E-04    0.288019124300986562E+03    0.106321157454132504E+04    0.703153221463767386E+04    0.406511977200329042E+02    0.324167108087586229E+02    0.167326520069628060E+00    0.117492132691425001E-02    0.271215705781620553E+01    0.810714000302844283E+03
    0.121288640729671204E+01    0.129078872624661403E+04    0.211061427522902162E+00    0.883756942796515510E+00    0.859265653500883242E+00    0.694344075422535068E+00    0.925941502272796129E+03    0.243559736310274043E-02    0.164934052495753235E+03    0.136005654455074227E+04    0.828616074064704480E+04    0.163750925876763603E+03    0.146867070757819853E+02    0.147336830184279372E-01    0.167661700882255969E-02    0.341577106249402296E+00    0.811212866683540256E+03
    0.121288690465660531E+01    0.129078912512256898E+04    0.682758002396130381E+00    0.102981250776801231E+00    0.337890471589315067E+00    0.954699328998371621E+00    0.944488021949838640E+03    0.124380346320174077E-02    0.150479081779518850E+03    0.118260047155348502E+04    0.138676466736272851E+05    0.744214815649018675E+02    0.330411234097384678E+02    0.128799346272541609E-01    0.130924954352343954E-02    0.137596101065069498E+01    0.811404246145329012E+03
    0.121288672706661038E+01    0.129078879332817405E+04    0.234721719577212828E+00    0.387095533373895073E+00    0.684807091944386714E+00    0.871215256719102382E+00    0.933768829329267078E+03    0.306202818172575256E-02    0.100476387489630895E+03    0.119308247428969867E+04    0.559559107289062194E+04    0.187925387224021762E+03    0.211369979590403965E+02    0.175771439125802995E-01    0.184866781622647358E-02    0.131190420268920388E+00    0.811435134357256288E+03
    0.121288657288169821E+01    0.129078895188205502E+04    0.433380722887749426E+00    0.903517029423799856E-01    0.326143254026051488E+00    0.755675394801929134E+00    0.914956991001444862E+03    0.352298767053492413E-03    0.389800296880457111E+02    0.806759011797137418E+03    0.547660377815358152E+04    0.608026264445601399E+02    0.391253558563385013E+02    0.169163453113894163E+00    0.141229000181670571E-02    0.300557599607442594E+01    0.811574828608810208E+03
    0.121288685391036055E+01    0.129078924324052878E+04    0.250778967566835709E+00    0.969707094901743338E+00    0.777941838210138625E+00    0.666000686130829633E+00    0.948406874742459422E+03    0.407388236290290306E-02    0.542099582744553032E+02    0.160805664474863488E+04    0.497665724582292114E+04    0.341547199484808459E+03    0.153005199325039793E+02    0.102054075577181656E-02    0.110922934750634508E-02    0.237689770177178872E+01    0.811587465178664047E+03
    0.121288674765915516E+01    0.129078888922336432E+04    0.217685415676926647E+00    0.815663135223431368E+00    0.583943366153559240E+00    0.551911584406211020E+00    0.957662810018677419E+03    0.159096567717242465E-02    0.601485967874362615E+02    0.126548573925330038E+04    0.373975221281739050E+04    0.167736967852123797E+03    0.166054399948114408E+02    0.512654277431094582E-01    0.161698120901794702E-02    0.144446859680282553E-01    0.811696085789869130E+03
    0.121288683076777537E+01    0.129078889918430377E+04    0.242657527571070508E+00    0.830452027292694517E+00    0.261325410313813067E+00    0.956846512760137546E+00    0.947345414161793997E+03    0.175760662818702854E-02    0.207507328081397944E+02    0.138643880414346495E+04    0.868906927972337508E+04    0.380338236248259477E+03    0.517732801624286676E+01    0.205649380149537014E+00    0.136590717949654412E-02    0.659615055777899029E+00    0.811706301019332045E+03
    0.121288651126472624E+01    0.129078900146021761E+04    0.473354817588996779E+00    0.919017401014209923E-01    0.537924944117579074E+00    0.508850102993919015E-01    0.969910071093452530E+03    0.332822232142078055E-03    0.100737561434468557E+02    0.165896698499360400E+04    0.947365355917654142E+03    0.567470623608849792E+03    0.209303755531412392E+02    0.403482317882048538E-01    0.778817162390922657E-03    0.870151871545341349E+00    0.812120333499858020E+03
    0.121288664672270596E+01    0.129078886445410853E+04    0.396577047365667179E+00    0.933016137667063983E-01    0.171506099596785921E+00    0.701776241173621362E+00    0.919928272509391718E+03   -0.282488882287908433E-03    0.117541020093485542E+03    0.151794148919592135E+04    0.450626605829384607E+04    0.328880526293289847E+03    0.424649851123721191E+02    0.302442963038344675E-02    0.176620219374123348E-02    0.733130253718805025E+00    0.812250432062527125E+03
    0.121288657213116813E+01    0.129078867738654799E+04    0.214688155757037091E+00    0.708871410821508285E+00    0.954274476575895481E+00    0.246412308347584152E+00    0.994747679439749959E+03    0.161277217323658843E-02    0.151159040830101105E+03    0.142949437082293093E+04    0.359672499608918042E+04    0.543087649111275326E+02    0.816195109971069144E+01    0.100788611484500065E+00    0.697469599874194087E-03    0.160100641628673013E+01    0.812611955796530538E+03
    0.121288671732900544E+01    0.129078875958536014E+04    0.831614006682648732E+00    0.119873657327967315E+00    0.807970163925465723E+00    0.422663733410378162E+00    0.967731664305276013E+03    0.245245144453145898E-02    0.231518177814270501E+03    0.106117741851335677E+04    0.351027310946548369E+04    0.259560224952624537E+03    0.230420235154707171E+02    0.507186496613904261E-01    0.214081022807314321E-02    0.329452523246864803E+01    0.812626260065497831E+03
    0.121288671661679115E+01    0.129078879006484090E+04    0.192378352372002515E+00    0.219396921118697352E+00    0.919860961584089365E+00    0.818143747716137737E+00    0.943264501645036376E+03   -0.190365377294731032E-04    0.197746735217686677E+03    0.219651407811727222E+04    0.323520432291921406E+04    0.796722272292152933E+01    0.646874604659335617E+01    0.202036153295276806E-01    0.198895327921481865E-03    0.253941427155941968E+01    0.812650293315353338E+03
    0.121288660021802608E+01    0.129078870777382258E+04    0.774345218385089296E+00    0.113937218145278241E+00    0.375475023091489779E+00    0.668638612713083114E+00    0.941494538356220346E+03    0.102546261911316936E-02    0.153450792956182994E+03    0.113082709232707293E+04    0.419510302496130407E+04    0.333176842534786033E+03    0.280864096402761199E+02    0.104082925167302470E+00    0.118515797127584236E-02    0.150962951631192110E+01    0.812694893012561579E+03
    0.121288700354014378E+01    0.129078883290534282E+04    0.249310087931670643E+00    0.493627277157264899E+00    0.263806895907950478E+00    0.783815726541616575E+00    0.903181297538320223E+03    0.100014729051777201E-02    0.438522575956912135E+02    0.158997385739573201E+04    0.375130699712280284E+04    0.232106220299402565E+03    0.132832351816856580E+02    0.625952184139507289E-01    0.572878401554248917E-03    0.158505862958318966E+01    0.812822748605205902E+03
    0.121288645263200934E+01    0.129078885203130199E+04    0.255921387650271059E+00    0.964249399597401968E+00    0.381996756370358681E+00    0.300108544354903528E+00    0.930534986150978511E+03    0.523315573838893286E-03    0.583732955409888277E+02    0.184051990341215173E+04    0.228329537545041330E+04    0.381321399977907959E+03    0.223895512065449829E+02    0.805105457597657947E-01    0.404936521476813825E-03    0.169031161012392211E-01    0.812928361884837500E+03
    0.121288647924065818E+01    0.129078890422550512E+04    0.426924320396719015E+00    0.957742079817635039E-01    0.592493621333337162E+00    0.992978914399771928E+00    0.906235427971614399E+03    0.130918169867753513E-03    0.267380435211195845E+03    0.136812444571871424E+04    0.158614261530232743E+05    0.360102087841369212E+03    0.257524462914282459E+02    0.299794226203882203E-02    0.452203104588725789E-03    0.194671223305754787E+00    0.812944660432229853E+03
    0.121288704713839746E+01    0.129078880089005474E+04    0.232375125833743812E+00    0.300839819969675237E+00    0.954933746411442352E+00    0.887962153395241982E-01    0.972344529729780334E+03    0.791302965767378200E-03    0.456591304368557118E+02    0.134698885807741317E+04    0.881789797662544333E+04    0.140815432502821636E+03    0.114739500852381653E+02    0.416158326982630986E-01    0.857823033590715892E-03    0.104978453719653073E+00    0.812948383794988899E+03
    0.121288666680989077E+01    0.129078910290836393E+04    0.249866400091269647E+00    0.449935555909805884E+00    0.333143608618902798E+00    0.268656394433459123E+00    0.905818160987053034E+03   -0.268786612194448751E-03    0.408626599738887890E+02    0.172510400402153300E+04    0.542699376583986577E+04    0.127295901412979276E+03    0.968679873424116344E+01    0.994549051975872345E-02    0.748474535660113762E-03    0.136089788497612774E+01    0.812963847589264446E+03
    0.121288710156977975E+01    0.129078900370518340E+04    0.227424716357183809E+00    0.941166236221908425E+00    0.574092153625408552E+00    0.838954645828191903E+00    0.900718111829012173E+03    0.750772667320270468E-03    0.119324968933311737E+03    0.170210144488029641E+04    0.628776483123474463E+04    0.296510105123428616E+03    0.101443750651123299E+02    0.502256323326883136E-01    0.430260399227593438E-03    0.224598567223760748E+01    0.812970697041994185E+03
    0.121288675682705649E+01    0.129078884701601623E+04    0.436657496882565055E+00    0.897566799993134851E-01    0.226080631160922474E+00    0.864406475263515550E+00    0.931160925604596628E+03    0.142447195913912366E-02    0.149691890264946863E+03    0.110200885182519028E+04    0.421680678217974946E+04    0.594041301257292531E+02    0.372955737855445406E+02    0.172032219870715056E-01    0.202851269736133502E-02    0.103829681193112955E+01    0.813068437129583685E+03
    0.121288673533570335E+01    0.129078909146440355E+04    0.221937858299728036E+00    0.792236865087526110E+00    0.916786419448105683E+00    0.808842788703688753E+00    0.919231863174396835E+03    0.278135805307244298E-02    0.170291431872689486E+03    0.120796362515795977E+04    0.945124567011240106E+04    0.321149809641401362E+03    0.104712637001947524E+02    0.844130325196074810E-01    0.850911335450527367E-03    0.915204144990854673E+00    0.813071754474801992E+03
    0.121288686894900333E+01    0.129078888817130814E+04    0.829708727514930855E+00    0.916379287028422640E-01    0.595248362776101048E+00    0.676132857750993410E+00    0.971811292197636931E+03    0.223903547484959053E-02    0.118417880574766443E+03    0.166011575533847713E+04    0.745493996398223680E+04    0.123989949618663019E+03    0.264894102203943760E+02    0.331242162953637592E-01    0.642853061106619527E-03    0.131041831496280459E+01    0.813127152016887976E+03
    0.121288662635713052E+01    0.129078884297433365E+04    0.245767032557131782E+00    0.589141926371772762E+00    0.406567407205023490E+00    0.378764627181257640E+00    0.918005001195429145E+03    0.833713164310247732E-03    0.961242411511358625E+02    0.188055391326164067E+04    0.807886215426824674E+04    0.969767092839189644E+02    0.108891765590904512E+02    0.101309082786156142E-01    0.297876588588859054E-03    0.262966227989285262E+01    0.813274021062403108E+03
    0.121288637453811154E+01    0.129078897763454961E+04    0.436938425818971077E+00    0.772025409179302735E-01    0.344360292018255632E+00    0.713157641909679785E+00    0.995251886156434466E+03    0.166863142039438365E-02    0.115813379014897137E+03    0.124273590654358418E+04    0.114244107924788368E+05    0.225070884674998439E+03    0.236353578297236133E+02    0.486497491792423640E-03    0.635843519044975813E-03    0.264428610543643083E+01    0.813300659296604408E+03
    0.121288674296568622E+01    0.129078908044174727E+04    0.363506832602230767E+00    0.106719354938198729E+00    0.679773686411606182E+00    0.282282820550626257E+00    0.948501712765470074E+03   -0.126679783908849753E-02    0.487166211858990081E+02    0.145150507032400401E+04    0.713343846880998899E+04    0.303248752543148100E+03    0.169564743300019316E+02    0.219376632125541676E+00    0.117102187273615809E-03    0.274335627709644791E+01    0.813355914407829346E+03
    0.121288679785429432E+01    0.129078899226798330E+04    0.187796077666522288E+00    0.113468207068311271E-02    0.905734298158280549E+00    0.653318939411477562E+00    0.959597312742285339E+03   -0.359073321859144706E-04    0.566808459539852052E+02    0.183480293348703026E+04    0.553176587178277077E+04    0.236678898255631367E+03    0.854138811403062093E+01    0.643166631035328729E-01    0.189249748876848720E-04    0.284170329492889540E+01    0.813456976145692352E+03
    0.121288676533149409E+01    0.129078912850435131E+04    0.411500986510050848E+00    0.841118145561968594E-01    0.746954317563051196E+00    0.725004062393884485E+00    0.931764361064943955E+03    0.552949337136086037E-03    0.189853669347871623E+02    0.103764368291100232E+04    0.102097484277940603E+05    0.364142934147203334E+03    0.413843638436621646E+02    0.983334356315744562E-01    0.250580116313451392E-02    0.228198282366839034E+00    0.813485637780514480E+03
    0.121288674769781735E+01    0.129078893069276478E+04    0.211054741651985567E+00    0.845898728698407321E+00    0.934862826371492983E+00    0.669091927108273699E+00    0.935381537362378026E+03    0.612824524600413334E-03    0.185656653570532683E+03    0.179067333485505264E+04    0.654784229904658696E+04    0.358375309765895508E+03    0.604577649811646189E+01    0.564731610327482356E-01    0.764836502895795116E-05    0.216691657253802239E+01    0.813485943544908764E+03
    0.121288660276552096E+01    0.129078915864023566E+04    0.837648694267140392E+00    0.109221430973105577E+00    0.294661278208309563E+00    0.682069424069900232E+00    0.941337793539991367E+03    0.269528370285474156E-02    0.135017681313999788E+03    0.109588700516925815E+04    0.136290879178817067E+05    0.142038050239777192E+03    0.163554861205507969E+02    0.101450869629571241E+00    0.142893567946434990E-02    0.132870635014984195E+01    0.813532250758017767E+03
    0.121288652927672636E+01    0.129078920214716504E+04    0.810238367865231179E+00    0.102029981284054549E+00    0.818006596236307892E+00    0.200786408268795041E+00    0.965173302762329968E+03    0.219258453515882050E-02    0.131638081257541444E+03    0.954971797419937275E+03    0.761255640518509608E+04    0.451614553881736583E+03    0.925580824874713493E+01    0.113589077882311124E+00    0.185337324597901446E-02    0.341594420210464733E+01    0.813578768373040475E+03
    0.121288691746669386E+01    0.129078898057311062E+04    0.251645231990807017E+00    0.750245464758232061E+00    0.783596860523083971E+00    0.328571196679450894E+00    0.991290723336232531E+03    0.341692447662310253E-02    0.385527627217102875E+02    0.157743805219520800E+04    0.336262780336089236E+04    0.379134042729974908E+03    0.139003406163144820E+02    0.166869876586553695E+00    0.513913955593593252E-04    0.189030853511981289E+00    0.813612394413095330E+03
    0.121288682636181555E+01    0.129078901887592360E+04    0.378890037068506547E+00    0.104079586833460414E+00    0.384485809027921177E+00    0.615809861435241523E+00    0.922447047867920901E+03    0.113169165344227467E-02    0.126801500292555716E+03    0.100018519090069344E+04    0.116594805757708036E+05    0.282616104702963014E+03    0.142105635519689280E+02    0.269068955916238917E+00    0.702310923706807376E-03    0.146240405417480224E+01    0.813633260375304303E+03
    0.121288692832778811E+01    0.129078899074932315E+04    0.833625034987464542E+00    0.112330018292549710E+00    0.456685719434437531E+00    0.729804839693837137E+00    0.991692041094514252E+03    0.336120328179314752E-02    0.162522426897477999E+03    0.903033823769154083E+03    0.186505308802670402E+04    0.968596069038327556E+02    0.346882728123776900E+02    0.154630478229382362E+00    0.623400790475109497E-03    0.389164772881207766E+01    0.813684231461779063E+03
    0.121288643704481180E+01    0.129078896801679571E+04    0.850932275871094879E+00    0.990537915991385881E-01    0.244258059769287578E+00    0.534965531879173617E+00    0.945731923887296944E+03    0.407284332394310371E-03    0.145908047534595764E+01    0.118748652747612664E+04    0.673858273760204156E+04    0.292248505274210231E+03    0.159124657357301036E+02    0.114239919449374533E+00    0.113218642521622126E-02    0.347865945011397759E+01    0.813696332101910912E+03
    0.121288680630312817E+01    0.129078878855702942E+04    0.228704963322678478E+00    0.417021743745859097E+00    0.562667342297718642E+00    0.822294738269585324E+00    0.901145503158718384E+03    0.382977037013538905E-02    0.119778127371495358E+03    0.147671331586256338E+04    0.411372720194897829E+04    0.145277122630115542E+03    0.777194029512719275E+01    0.303275510139859421E-01    0.512119155263840746E-03    0.374035259429847811E+01    0.813741705247036862E+03
    0.121288670704098478E+01    0.129078899902744729E+04    0.856138270159091608E+00    0.110317605778112129E+00    0.510140934545941338E+00    0.182435092389009013E+00    0.934444782307763830E+03    0.346696157117155207E-02    0.522826679720020877E+02    0.102733300698048174E+04    0.687847646677830198E+04    0.156045902929880498E+03    0.110628034538597966E+02    0.263150824223187529E+00    0.532216579432813973E-03    0.546645484619316235E+01    0.813764861606694808E+03
    0.121288653656479339E+01    0.129078888360036035E+04    0.230423602440053832E+00    0.526341456529542784E+00    0.357758481850129595E+00    0.177933457892230112E+00    0.909862243653081805E+03    0.170732577807020510E-03    0.486575717686243365E+02    0.160973328442075285E+04    0.665679114154219951E+04    0.218510957854238086E+03    0.197400132994069963E+02    0.788341585158390951E-01    0.316789420126209421E-03    0.530734012908700370E+00    0.813919498714560291E+03
    0.121288687187085231E+01    0.129078894711835528E+04    0.224550511675967485E+00    0.514510180149052476E+00    0.651618286185031370E+00    0.230313530874886818E+00    0.941542624024549582E+03    0.354661931593635996E-02    0.970017897372464120E+02    0.213696408808805882E+04    0.566398900388085622E+04    0.207391683031531585E+03    0.154064895368288335E+01    0.161731315720241298E-01    0.127528255123907449E-03    0.234611631496480877E+01    0.813943010684171668E+03
    0.121288615996220717E+01    0.129078891693489754E+04    0.243483246924016933E+00    0.611391810863986862E+00    0.643244819964474912E+00    0.583968565462794409E+00    0.996376701692832398E+03    0.426240109056229017E-02    0.860673848946371010E+02    0.156826525065108353E+04    0.676816499362633476E+04    0.123442640860726428E+03    0.380283603092790301E+01    0.129839586807680735E+00    0.605223723994185677E-03    0.406579694047063067E+00    0.813960836376275893E+03
    0.121288666593726613E+01    0.129078867930549632E+04    0.507897887451926211E+00    0.822378102588705029E-01    0.463636676100737777E+00    0.699175951053031985E+00    0.932965611608609493E+03    0.209504861609208703E-02    0.148147119862601159E+03    0.959482319429047948E+03    0.148857289042177163E+05    0.494189130608215610E+01    0.985961488745651948E+01    0.115954448594116966E+00    0.735579681671904754E-04    0.388599482098160642E+01    0.813973201914317542E+03
    0.121288647210489442E+01    0.129078890660565912E+04    0.825558408389508003E+00    0.116025248172634460E+00    0.664648544412740461E+00    0.299348958011351307E+00    0.928368143054537541E+03    0.723154819273988001E-03    0.139718303714860866E+03    0.106261193115372885E+04    0.580960527230335538E+04    0.149854760920075250E+03    0.168160712030118802E+02    0.450453505435860657E+00    0.496254239047993866E-03    0.499036312545808602E+01    0.813997225989387744E+03
    0.121288668604112737E+01    0.129078859399082967E+04    0.236732034429524896E+00    0.800738506129840988E+00    0.623651700875939352E+00    0.800408788996273102E+00    0.946348174416038887E+03    0.216001042386776768E-02    0.290025512751468426E+02    0.139454365094748073E+04    0.365918073650089991E+04    0.382072690061071114E+02    0.118065304855391062E+02    0.256268333538937187E+00    0.107038290142938636E-02    0.673196253879449147E+00    0.814070251076722343E+03
    0.121288674821238751E+01    0.129078889923969314E+04    0.809354604066506833E+00    0.937412634797064603E-01    0.682242737130648758E+00    0.914934882946902145E-01    0.945929945623959952E+03    0.277862180602005647E-02    0.116169354242447014E+03    0.123474020355943662E+04    0.526725513297332600E+04    0.204508963144857034E+03    0.101831363718745660E+02    0.202555844405130775E+00    0.999550622875637878E-03    0.389806749793412788E+01    0.814174014380988524E+03
    0.121288671965449502E+01    0.129078902043959351E+04    0.234559444696081226E+00    0.535597783959098850E+00    0.163146478816469126E+00    0.752193693122907625E+00    0.913906613748326436E+03    0.183373961210313470E-02    0.122083363736236983E+02    0.168507828495556964E+04    0.250788483956205664E+04    0.120646590059336688E+03    0.169742805891085808E+02    0.415021796895385653E-01    0.317106336430291933E-03    0.328134704526150500E+01    0.814219243287226391E+03
    0.121288676432506404E+01    0.129078899366072596E+04    0.609728294998466591E+00    0.758573535174084934E-01    0.906640514204368642E+00    0.755133657884729415E+00    0.906926518491081197E+03    0.241653354516488611E-02    0.290692232689960015E+02    0.171021993606125830E+04    0.160795300689954711E+05    0.217065544773158820E+03    0.602611592892344383E+01    0.144157951731155726E-01    0.644682140726725864E-04    0.715783589049059144E+00    0.814226544685498538E+03
    0.121288652606173541E+01    0.129078881373481431E+04    0.417005127282448484E+00    0.110182632228531058E+00    0.148204079761268176E+00    0.678162140579370631E+00    0.920948585074747484E+03   -0.256151425972199432E-02    0.850061118955790675E+02    0.155565046218361590E+04    0.101341481966537012E+05    0.201419115497472831E+03    0.100409067891422210E+01    0.104766795634134227E+00    0.140510202570060167E-02    0.423937731738333046E+00    0.814247087186767772E+03
    0.121288679155029322E+01    0.129078904619762056E+04    0.583142889329619774E+00    0.958595136737930842E-01    0.948098718213785663E+00    0.177834184051311212E+00    0.911282557692128762E+03   -0.145049569176478965E-03    0.813191130025092512E+01    0.934031232023739221E+03    0.151423701530639537E+05    0.429660609644361330E+03    0.144903607424386713E+02    0.199665752353387904E-01    0.125863492334148141E-02    0.441201189495415758E+00    0.814266915508721695E+03
    0.121288642423415438E+01    0.129078885048533834E+04    0.383836653964058305E+00    0.757038977255025808E-01    0.496074333421367253E+00    0.933934476584043383E+00    0.930336511045348857E+03    0.289760825211542075E-03    0.114509811498969555E+03    0.121381234320471299E+04    0.294224414002070534E+04    0.432955998342843088E+03    0.163751091800422195E+02    0.114490253560578320E+00    0.203935138305465658E-02    0.210278327160407175E+01    0.814276130096085353E+03
    0.121288651049520846E+01    0.129078894155506555E+04    0.470672621242500699E+00    0.108392796505290795E+00    0.674165124775996105E+00    0.861616918379964125E+00    0.932490968118383307E+03   -0.198457546286300544E-02    0.150622869019738715E+03    0.120723359851923487E+04    0.801920699152400903E+04    0.307932206038928655E+03    0.633552669182796180E+01    0.112312913816731558E+00    0.273098032008821812E-02    0.348757503608252806E+00    0.814296382111287699E+03
