1290.7228678218 1.6800000000 0.0000000000 4.6849030014 134.0000000000 186.7042405324 MAGELLAN
1290.7238169494 1.6730000000 -0.0213844879 4.8786555125 138.0000000000 186.5980438890 MAGELLAN
1290.7247660770 1.6670000000 -0.0278832748 4.7322705564 134.0000000000 186.6385575691 MAGELLAN
1290.7257036297 1.6600000000 -0.0369008102 4.6531469083 130.0000000000 186.6415446005 MAGELLAN
1290.7266411828 1.6540000000 -0.0476012342 4.0759987698 131.0000000000 186.6158863880 MAGELLAN
1290.7275903104 1.6480000000 -0.0589865945 3.9957963317 125.0000000000 186.5944197382 MAGELLAN
1290.7285394380 1.6420000000 -0.0700586929 4.2280941280 122.0000000000 186.4397575718 MAGELLAN
1290.7296043127 1.6360000000 -0.0800263684 4.1731981921 170.5000000000 186.5143386322 MAGELLAN
1290.7307849349 1.6280000000 -0.0884814712 4.1109551302 162.0000000000 186.6026157627 MAGELLAN
1290.7319539823 1.6210000000 -0.0954615712 3.9892030566 162.0000000000 186.5161141859 MAGELLAN
1290.7331346041 1.6140000000 -0.1013587959 4.2059068261 155.0000000000 186.6109951019 MAGELLAN
1290.7343152263 1.6080000000 -0.1067156447 4.4471681893 156.0000000000 186.5073650535 MAGELLAN
1290.7354842736 1.6010000000 -0.1120044340 4.1737006150 150.0000000000 186.5573263810 MAGELLAN
1290.7366648954 1.5950000000 -0.1174853386 3.6927473884 151.0000000000 186.4019135500 MAGELLAN
1290.7378455177 1.5880000000 -0.1231885906 3.7755670332 149.5000000000 186.4421006781 MAGELLAN
1290.7390145650 1.5820000000 -0.1290055506 4.0957006101 150.0000000000 186.3932843066 MAGELLAN
1290.7401951868 1.5760000000 -0.1348194501 4.2300946037 149.0000000000 186.4169254985 MAGELLAN
1290.7413642341 1.5710000000 -0.1405936676 4.0457425186 151.0000000000 186.3542068783 MAGELLAN
1290.7425332814 1.5650000000 -0.1463700267 4.0340943606 150.5000000000 186.3489968545 MAGELLAN
1290.7437139032 1.5590000000 -0.1521902539 4.0972508472 150.5000000000 186.3554171573 MAGELLAN
1290.7448829506 1.5540000000 -0.1580092421 4.3230704269 150.7500000000 186.3783528956 MAGELLAN
1290.7460635724 1.5490000000 -0.1636682260 4.4891185855 147.0000000000 186.3089480460 MAGELLAN
1290.7472441946 1.5440000000 -0.1689620140 4.1950739815 152.0000000000 186.3578990841 MAGELLAN
1290.7484132415 1.5390000000 -0.1737562272 4.0714690679 148.0000000000 186.3730418454 MAGELLAN
1290.7495938637 1.5340000000 -0.1780884323 3.9789615503 153.0000000000 186.3311596816 MAGELLAN
1290.7507744855 1.5290000000 -0.1821926663 3.9760355232 156.0000000000 186.3645183290 MAGELLAN
1290.7519435328 1.5250000000 -0.1864471750 3.8710177741 158.0000000000 186.3776151871 MAGELLAN
1290.7531241546 1.5200000000 -0.1912773877 4.0223295569 157.0000000000 186.4590420927 MAGELLAN
1290.7542932015 1.5160000000 -0.1970542155 4.0865172960 155.0000000000 186.3203787103 MAGELLAN
1290.7554738233 1.5120000000 -0.2040364456 4.6947689953 155.0000000000 186.2404282552 MAGELLAN
1290.7566544451 1.5070000000 -0.2123644875 4.5587385641 155.0000000000 186.3021906791 MAGELLAN
1290.7578234924 1.5040000000 -0.2221142413 4.9437066721 160.0000000000 186.2471428824 MAGELLAN
1290.7590041142 1.5000000000 -0.2333836053 4.4245154099 159.0000000000 186.3294312231 MAGELLAN
1290.7601847360 1.4960000000 -0.2463546155 4.2577062915 157.0000000000 186.1374806194 MAGELLAN
1290.7613537828 1.4920000000 -0.2612841381 4.4931582661 159.0000000000 186.1171459924 MAGELLAN
1290.7625344046 1.4890000000 -0.2784028532 4.4094401012 158.0000000000 186.1711648733 MAGELLAN
1290.7637150264 1.4850000000 -0.2977770417 4.2530946879 153.0000000000 186.2657233270 MAGELLAN
1290.7648840738 1.4820000000 -0.3192367435 4.4413266836 156.0000000000 186.1768547580 MAGELLAN
1290.7660646955 1.4790000000 -0.3424450010 4.6618256832 155.0000000000 186.1299276550 MAGELLAN
1290.7672337424 1.4760000000 -0.3670665875 4.7817121583 153.5000000000 186.1284344081 MAGELLAN
1290.7684143642 1.4730000000 -0.3929124532 4.5062628883 158.0000000000 186.2085907138 MAGELLAN
1290.7695949855 1.4700000000 -0.4199083155 4.6011475043 152.0000000000 185.9916087335 MAGELLAN
1290.7707640328 1.4680000000 -0.4478852252 4.4455313463 158.0000000000 186.0932299249 MAGELLAN
1290.7719446542 1.4650000000 -0.4763579201 4.4313542208 152.0000000000 186.0425041002 MAGELLAN
1290.7731252760 1.4630000000 -0.5045142582 4.5801633911 157.0000000000 185.9671108481 MAGELLAN
1290.7742943228 1.4600000000 -0.5314932183 4.5377965144 155.0000000000 185.8891752453 MAGELLAN
1290.7754749446 1.4580000000 -0.5568005899 4.6337165444 151.2500000000 185.7281585445 MAGELLAN
1290.7766555664 1.4560000000 -0.5805810225 4.3632448761 154.2500000000 185.8708267363 MAGELLAN
1290.7778246133 1.4540000000 -0.6035639415 4.8548235433 151.0000000000 185.9155072487 MAGELLAN
1290.7790052346 1.4520000000 -0.6267053883 5.0991731706 159.0000000000 185.7600105273 MAGELLAN
